A[32] B[32] Cin C[32] V
-1215841780	325473378	0	-890368402	0
-1795107261	1597876887	1	-197230373	0
396527040	-586346869	1	-189819828	0
1342923802	-1760996148	1	-418072345	0
2006414194	-35916582	0	1970497612	0
545704644	-1171284832	1	-625580187	0
1824080527	-1190489286	1	633591242	0
775545330	2086642029	0	-1432779937	1
-1339564774	1471425169	0	131860395	0
1708658161	2045318761	0	-540990374	1
1337260595	-1566242744	0	-228982149	0
-344936441	-1508703937	0	-1853640378	0
1901196709	1568255134	1	-825515452	1
39624840	-1382320697	1	-1342695856	0
1802968671	-1632944108	1	170024564	0
1315952707	-1705633814	0	-389681107	0
2106436757	-1707262578	0	399174179	0
-324032016	-991883426	1	-1315915441	0
1844865278	-906250653	1	938614626	0
1088156963	-956083037	0	132073926	0
-1270678443	281596229	1	-989082213	0
-1323929862	-2017285256	1	953752179	1
-239575382	930164248	0	690588866	0
1150892192	-2019052744	0	-868160552	0
-1208900058	678328010	1	-530572047	0
739016184	1535479730	0	-2020471382	1
464002964	-674568146	0	-210565182	0
-2079484717	-891928214	1	1323554366	1
1270962175	-83931760	1	1187030416	0
213198631	1295432500	0	1508631131	0
1782477445	1136681706	0	-1375808145	1
-985209786	562752450	0	-422457336	0
-514107928	610472943	0	96365015	0
-1758313549	-289240236	1	-2047553784	0
267265397	556793643	0	824059040	0
-1286033758	1850048962	1	564015205	0
-1953673515	1065652893	0	-888020622	0
-1156334285	1353655710	0	197321425	0
588260725	-1108991003	0	-520730278	0
-1957452965	-1029111206	0	1308403125	1
2055832850	887245098	1	-1351889347	1
1464824532	632607315	1	2097431848	0
-2053083014	-1116620351	0	1125263931	1
-1581132790	-758771422	1	1955063085	1
1501937231	-1876858827	0	-374921596	0
-1030192660	2121625794	0	1091433134	0
281167384	-92884976	1	188282409	0
-672958900	-118544965	0	-791503865	0
-1653183534	-1425701801	1	1216081962	1
268997263	-1737584530	0	-1468587267	0
-157510457	1805458339	1	1647947883	0
-729475093	2012069918	0	1282594825	0
1658077790	1602337174	1	-1034552331	1
326339474	1397724692	1	1724064167	0
-1824933260	505045102	0	-1319888158	0
1081639520	1077138666	0	-2136189110	1
-935164420	1367705544	1	432541125	0
-1917276457	-1054070689	1	1323620151	1
-763371437	172236163	1	-591135273	0
456878748	653522770	1	1110401519	0
-1512502361	2052618793	0	540116432	0
-1911423110	1194487053	0	-716936057	0
615592412	-139937479	1	475654934	0
295619771	326599574	0	622219345	0
-1902218705	2074492309	1	172273605	0
-1764077130	1271420115	0	-492657015	0
1724917036	-1195242333	0	529674703	0
-593735701	-683224758	1	-1276960458	0
1759173396	-1736128898	1	23044499	0
837716078	-1544979131	1	-707263052	0
-777749345	124054483	0	-653694862	0
-245722256	-586353192	0	-832075448	0
895246152	513417773	0	1408663925	0
408870949	-1841384004	0	-1432513055	0
-1197069715	-1371460787	1	1726436795	1
-73861530	919382515	0	845520985	0
-209661610	341972232	0	132310622	0
1905996931	-490638792	1	1415358140	0
1218238255	-224167738	0	994070517	0
1435490548	280690874	0	1716181422	0
997373643	505807449	0	1503181092	0
-1553115512	-280612604	1	-1833728115	0
-582028568	-962098482	0	-1544127050	0
1318551977	1789389009	0	-1187026310	1
379583342	-1169197062	1	-789613719	0
-2093818554	-62455716	1	2138693027	1
290879056	-2070925650	0	-1780046594	0
-1311191961	-968101163	1	2015674173	1
1036833047	683292644	0	1720125691	0
-409147506	1657308939	0	1248161433	0
-1748725386	188588116	1	-1560137269	0
-704684223	1323090715	0	618406492	0
1153086980	-1171768292	0	-18681312	0
-220592680	-597465700	1	-818058379	0
1322521212	290207484	0	1612728696	0
-1312376112	-1169243432	1	1813347753	1
-779812131	-1218119924	0	-1997932055	0
-715081506	43858748	0	-671222758	0
-2078835546	-1643465178	1	572666573	1
-1559489496	-1283853128	0	1451624672	1
-1445541147	-879967946	0	1969458203	1
2116777937	2005229712	1	-172959646	1
13921730	-2005775944	1	-1991854213	0
488869621	-253023046	0	235846575	0
-121782908	-1255165532	1	-1376948439	0
-1217983354	-1732456276	1	1344527667	1
-309618606	1840611984	1	1530993379	0
-641481049	-796229555	0	-1437710604	0
730847124	-891497652	0	-160650528	0
-682620454	2009628585	1	1327008132	0
-1459474663	1999925559	1	540450897	0
-901375975	-684871129	0	-1586247104	0
579298071	-627419079	0	-48121008	0
-409439072	-1583438424	1	-1992877495	0
1774746594	-1948399782	0	-173653188	0
772013009	-4904422	1	767108588	0
1500127213	1572140035	1	-1222700047	1
1326159554	2014981444	0	-953826298	1
-1674035424	572667817	0	-1101367607	0
-1518481419	1500784945	0	-17696474	0
-1923661928	1690591638	1	-233070289	0
-464139499	-898347076	1	-1362486574	0
-546206560	-1360852689	0	-1907059249	0
1859118243	-129042038	1	1730076206	0
1198494877	1191979254	0	-1904493165	1
44795891	-676346670	1	-631550778	0
55523507	1192585577	0	1248109084	0
-540063977	244006802	0	-296057175	0
1163175615	1442891985	0	-1688899696	1
-1667697460	-812971502	0	1814298334	1
-1388452540	-205405403	0	-1593857943	0
2004359432	-604030024	1	1400329409	0
483348793	-1761049096	1	-1277700302	0
1625055960	-1309798672	0	315257288	0
1251562108	534975125	0	1786537233	0
-1487511222	-697475630	0	2109980444	1
1434847615	693109197	1	2127956813	0
-301977375	463011115	0	161033740	0
-1382431580	-38390595	1	-1420822174	0
1290687051	1676995937	0	-1327284308	1
817276213	2138121125	0	-1339569958	1
322642879	742197752	1	1064840632	0
1062354253	-2088554062	0	-1026199809	0
724968057	195468833	0	920436890	0
-111817642	743494983	0	631677341	0
640566731	1250228263	1	1890794995	0
909561665	322330645	0	1231892310	0
665548542	-378642462	1	286906081	0
-129396671	745804904	1	616408234	0
-648144824	-359456394	0	-1007601218	0
1335867272	-295887603	1	1039979670	0
1411807004	1172532761	1	-1710627530	1
-431672554	1735487729	1	1303815176	0
-873929039	1677222466	0	803293427	0
-9752214	-1821177831	1	-1830930044	0
475597855	-1411904963	0	-936307108	0
-1881203035	1808992230	1	-72210804	0
-812173066	1603870341	0	791697275	0
2038271013	-318186272	1	1720084742	0
-1230139040	811482878	1	-418656161	0
1847537173	1062716404	1	-1384713718	1
-279963115	402814199	1	122851085	0
-916437616	69990404	0	-846447212	0
341315794	-967971804	0	-626656010	0
1821297246	648299276	1	-1825370773	1
-315959208	874896207	1	558937000	0
-178032233	-2112735524	1	2004199540	1
-2119322085	-474603423	0	1701041788	1
2144794650	-290308159	0	1854486491	0
-744785085	641433727	1	-103351357	0
-515419672	-405583152	0	-921002824	0
1237709575	2136765651	0	-920492070	1
1598425883	-147060512	1	1451365372	0
-345797653	188691389	0	-157106264	0
1558935561	-1195949373	1	362986189	0
-1877383911	254065828	1	-1623318082	0
-1472626747	1256169667	0	-216457080	0
953517887	-1030292044	1	-76774156	0
646828616	-1038477789	1	-391649172	0
-1766083683	366091127	1	-1399992555	0
1332317896	127124746	0	1459442642	0
279150272	-1873104057	1	-1593953784	0
490979463	1142528841	0	1633508304	0
1811649510	-123523706	0	1688125804	0
-513909089	-429721202	1	-943630290	0
1540456021	380581041	0	1921037062	0
56760787	209289737	1	266050525	0
-186864657	-1323378346	1	-1510243002	0
1196648648	1940153505	0	-1158165143	1
-1598422787	-243536042	1	-1841958828	0
-492688991	1499265909	0	1006576918	0
-399839787	1799937616	0	1400097829	0
-2134702232	-2124085305	0	36179759	1
1894960438	430655417	1	-1969351440	1
322250588	-468139095	0	-145888507	0
-454492511	1816657380	1	1362164870	0
-265789575	-133429899	1	-399219473	0
341205495	-1663712234	0	-1322506739	0
-1944073476	-822521645	1	1528372176	1
1582485623	634423093	1	-2078058579	1
-769095202	-596442571	0	-1365537773	0
785449204	613491382	0	1398940586	0
264903717	-1134987058	1	-870083340	0
1705668812	235270947	0	1940939759	0
-284917717	1389417592	1	1104499876	0
2036962513	-389641938	0	1647320575	0
1634236262	373961637	0	2008197899	0
-1662156529	544490775	1	-1117665753	0
-1427583820	-1530721321	0	1336662155	1
-663895717	-2113766875	1	1517304705	1
703018051	441182678	1	1144200730	0
1397152417	1036378291	0	-1861436588	1
2072670489	1111197425	1	-1111099381	1
1202255220	-2032456738	0	-830201518	0
505594309	1401670409	1	1907264719	0
-1363916929	-1567642011	0	1363408356	1
-1002017680	1447679714	1	445662035	0
783929740	-2014111301	1	-1230181560	0
179419181	-2030806391	0	-1851387210	0
1322013662	-223497628	1	1098516035	0
1715542023	153116544	0	1868658567	0
-546168980	1601331404	0	1055162424	0
1139974121	920285820	1	2060259942	0
-1675563330	-487659197	1	2131744770	1
1612994374	-1148781098	1	464213277	0
1099875842	2009522816	0	-1185568638	1
-766089077	377648953	1	-388440123	0
1003227287	-149116607	1	854110681	0
1338514974	-1569487384	0	-230972410	0
-324806352	1000819860	0	676013508	0
579140262	-1281047999	0	-701907737	0
-1523781713	-250642510	1	-1774424222	0
429221576	1199267235	0	1628488811	0
628342620	1691178724	1	-1975445951	1
-842161903	1146604976	0	304443073	0
-2146456176	291428390	0	-1855027786	0
434223983	-1153046745	1	-718822761	0
524064434	2099687441	1	-1671215420	1
-1267048435	-2064493089	1	963425773	1
-758177349	1112208605	1	354031257	0
-2025049917	1443328721	1	-581721195	0
2098282604	566760494	1	-1629924197	1
-188976605	-16171953	1	-205148557	0
-1920191759	1548479257	1	-371712501	0
1960579156	-1735982002	0	224597154	0
1922853048	915028879	1	-1457085368	1
1338932852	-1308731977	0	30200875	0
-1528595463	-576659059	1	-2105254521	0
1063855809	-534004404	0	529851405	0
-1332050403	-1035725668	0	1927191225	1
-1476121760	1183917243	0	-292204517	0
762827934	1769487341	0	-1762652021	1
-1900621419	690368723	0	-1210252696	0
-211406939	-1812684577	0	-2024091516	0
1376131630	-1784963915	0	-408832285	0
1425858079	-1163399876	0	262458203	0
-1219000123	-570128771	0	-1789128894	0
643358850	666301185	0	1309660035	0
1547207882	-2023411898	1	-476204015	0
-459717890	-1327890757	1	-1787608646	0
-601495398	810358111	1	208862714	0
-1701718272	266327065	1	-1435391206	0
519482105	-237530572	0	281951533	0
248937231	-1617154920	0	-1368217689	0
649638994	-2018838506	1	-1369199511	0
-42539299	1427755232	0	1385215933	0
-466098365	-793125070	0	-1259223435	0
-19233038	746332209	0	727099171	0
-181826043	68453546	1	-113372496	0
2023133582	1892607360	1	-379226353	1
822719254	19113182	1	841832437	0
1855588013	1544975452	0	-894403831	1
1371333831	1946383112	1	-977250352	1
670415352	589523665	0	1259939017	0
1375492965	857731666	0	-2061742665	1
-17496204	-393214271	0	-410710475	0
642450928	-2101991201	0	-1459540273	0
-937925189	1200007466	1	262082278	0
1249549686	-1233148602	1	16401085	0
1508501720	-1854560535	1	-346058814	0
-1536924539	72616181	1	-1464308357	0
-982495190	-190078332	1	-1172573521	0
-219547529	1104034064	1	884486536	0
1841417307	-1287333318	1	554083990	0
950476017	-1763441770	1	-812965752	0
-1948070256	1722809062	0	-225261194	0
1519811383	-1344364293	1	175447091	0
126917759	-609236830	1	-482319070	0
-1889747180	499176500	0	-1390570680	0
-910880589	1543241020	0	632360431	0
-1200981713	74301287	1	-1126680425	0
-2021218273	-1220754913	0	1052994110	1
-1429120724	-394967012	1	-1824087735	0
-1954199994	-112143871	1	-2066343864	0
1484125496	-948353038	0	535772458	0
2013685699	334572987	1	-1946708609	1
-690997314	-658825360	1	-1349822673	0
-1760464327	-153644360	1	-1914108686	0
1245982684	-440893565	1	805089120	0
-1977302066	-1571164981	0	746500249	1
-1033016917	-1638008455	0	1623941924	1
891062938	-1278773486	1	-387710547	0
-1366762590	1955141421	1	588378832	0
-733022049	1481509514	0	748487465	0
-383027414	-1657833537	1	-2040860950	0
-1975157672	-2001909063	0	317900561	1
771724361	-1867688683	1	-1095964321	0
302628415	-378823220	1	-76194804	0
-401502835	470035599	1	68532765	0
-925036080	-1277167473	1	2092763744	1
-1448966917	-350374059	0	-1799340976	0
1353424163	1178008189	0	-1763534944	1
563911081	1569664674	0	2133575755	0
-905779994	-508528019	1	-1414308012	0
1690192826	1316674406	1	-1288100063	1
653932302	908930044	0	1562862346	0
647410718	-655924791	0	-8514073	0
-1072749886	-1037966199	0	-2110716085	0
-513027627	-1556963139	0	-2069990766	0
-962934558	-1311226297	1	2020806442	1
-1164074554	577546622	1	-586527931	0
-1796555331	653705077	0	-1142850254	0
-399953722	8948027	1	-391005694	0
944715706	-2090811555	0	-1146095849	0
-316205724	1348514461	1	1032308738	0
249896765	1470462995	0	1720359760	0
1406060491	-1650597319	1	-244536827	0
1711419046	-941733718	0	769685328	0
1626840984	-1468359412	0	158481572	0
497185220	1891329075	0	-1906453001	1
1179623999	-469287541	1	710336459	0
2082022686	-942949379	1	1139073308	0
952440073	847777177	1	1800217251	0
-1062106133	171611490	0	-890494643	0
-89011593	375437905	1	286426313	0
2025314923	1679951641	0	-589700732	1
-1193693563	-1991500608	1	1109773126	1
319379127	1730597412	1	2049976540	0
-899594160	-2132417849	1	1262955288	1
1712809646	57835112	1	1770644759	0
-1439955224	1917851373	0	477896149	0
-2043955665	-874357418	1	1376654214	1
1744679607	135407913	1	1880087521	0
-1402686551	1907487324	1	504800774	0
1634562750	-383224801	0	1251337949	0
-1271925887	-1005130625	0	2017910784	1
-84133001	-410518904	0	-494651905	0
-1807721102	1908978187	1	101257086	0
-336030342	733515033	1	397484692	0
-1435811335	1526828099	1	91016765	0
-533466349	939892188	0	406425839	0
-1805186331	1591170975	0	-214015356	0
-148264224	-509300034	0	-657564258	0
1514548892	1817896317	1	-962522086	1
1871120294	119335688	0	1990455982	0
-2001573815	669007658	1	-1332566156	0
297766562	1166168697	0	1463935259	0
1866798360	1606183627	1	-821985308	1
11573317	533466175	0	545039492	0
327430662	-517617481	0	-190186819	0
261837422	1558766545	1	1820603968	0
-519113357	611794567	1	92681211	0
-765970382	-405746419	1	-1171716800	0
-1286505681	943715797	1	-342789883	0
-2055715454	-1489523358	0	749728484	1
-1086243198	-107060825	1	-1193304022	0
-2090625897	-946163287	0	1258178112	1
-523723322	181477258	0	-342246064	0
209807593	-1658100297	1	-1448292703	0
-1374367070	895562585	0	-478804485	0
-1943987073	-1658667899	0	692312324	1
-2076102168	513419209	1	-1562682958	0
-243281327	-287957170	0	-531238497	0
-1508631015	-1162834276	1	1623502006	1
1490322069	-1678160402	1	-187838332	0
-1872358172	924170467	1	-948187704	0
998098336	502679966	0	1500778302	0
-1925187830	770159173	0	-1155028657	0
1745791847	1720878651	0	-828296798	1
-1873767046	-1991508447	0	429691803	1
312305237	1426186093	1	1738491331	0
1018458719	-1439296604	0	-420837885	0
1266353698	1330083185	1	-1698530412	1
-182186228	661797303	1	479611076	0
534374970	-1810400260	1	-1276025289	0
-1971200378	985922286	0	-985278092	0
1560670251	1008049696	0	-1726247349	1
1331861220	775702607	1	2107563828	0
991756830	1174149707	0	-2129060759	1
-993554128	-1645847862	1	1655565307	1
1778706166	-1937426619	0	-158720453	0
-633105754	86399355	1	-546706398	0
1094408450	1407723274	1	-1792835571	1
-793019815	-34501308	1	-827521122	0
-967258939	-1879037742	1	1448670616	1
598868015	-322078751	0	276789264	0
255722953	-17697059	0	238025894	0
2018919909	-627181814	0	1391738095	0
-2112418689	-1367708726	0	814839881	1
-94008569	-1501063727	1	-1595072295	0
986223094	867503262	0	1853726356	0
1583296329	-1845345622	0	-262049293	0
-1079278604	-1713940393	1	1501748300	1
-2037475695	-382922009	0	1874569592	1
676811680	1488704652	1	-2129450963	1
1923859808	489689136	0	-1881418352	1
-228266185	-391712108	1	-619978292	0
117303195	463605766	1	580908962	0
-821258335	-377909928	1	-1199168262	0
-1171987137	1912810079	0	740822942	0
162125174	210866096	0	372991270	0
-731951710	-792162717	1	-1524114426	0
-1614503500	-1705863012	0	974600784	1
-352828471	320611797	1	-32216673	0
999447890	807138862	1	1806586753	0
1151036904	-838835793	1	312201112	0
1880744741	237278014	1	2118022756	0
700661878	1329483473	1	2030145352	0
2056559081	1281810155	1	-956598059	1
401741732	1021873554	0	1423615286	0
250979284	-815003090	0	-564023806	0
-1251390437	487344877	1	-764045559	0
844773346	1851506240	0	-1598687710	1
864285231	-416450424	1	447834808	0
923392350	2089339375	0	-1282235571	1
1456135525	-683842432	1	772293094	0
1353150197	-803850160	1	549300038	0
-2136044276	687535109	1	-1448509166	0
1296098211	1761090668	0	-1237778417	1
253341702	1193068091	1	1446409794	0
-262188500	-768463634	0	-1030652134	0
-1156710670	1404825743	0	248115073	0
-1309101851	1296654440	1	-12447410	0
977175506	521924035	1	1499099542	0
1351906971	-1123276182	1	228630790	0
-1848093229	42884574	0	-1805208655	0
-83794656	-25400949	0	-109195605	0
-872317524	-222481322	0	-1094798846	0
-1835135375	-2140927282	0	318904639	1
-904032516	-1853433458	0	1537501322	1
1007309720	730033767	0	1737343487	0
-309268282	-619372975	1	-928641256	0
2026199673	121522913	0	-2147244710	1
1901062713	1018299309	1	-1375605273	1
-883156764	632365693	0	-250791071	0
-1315333238	-1218262049	1	1761372010	1
-1285859621	947175636	1	-338683984	0
1980337046	-1761243536	0	219093510	0
-57080405	-1996685137	0	-2053765542	0
460237463	-477904256	0	-17666793	0
149903092	-230877538	0	-80974446	0
-2116203098	1874861269	0	-241341829	0
1344564897	1821310682	0	-1129091717	1
-146688847	-674447428	1	-821136274	0
187660087	-1990451243	1	-1802791155	0
-421225401	-632222932	0	-1053448333	0
1937069793	-1775772681	0	161297112	0
-1663957090	1723045218	1	59088129	0
-1201121113	264560633	1	-936560479	0
-1376516920	-1942415536	1	976034841	1
1379692553	-1683814104	1	-304121550	0
1705547313	1914789000	0	-674630983	1
1737225080	1308320183	1	-1249422032	1
1783146646	-149909676	0	1633236970	0
2024235594	-2097612881	0	-73377287	0
-700977070	-1602136980	1	1991853247	1
-1271903967	134287905	1	-1137616061	0
82382475	-284986486	0	-202604011	0
299994127	-920806154	1	-620812026	0
-1481833223	1642104955	0	160271732	0
972733234	-494000401	1	478732834	0
626551487	-13180054	0	613371433	0
-389841264	69992880	0	-319848384	0
1296279224	-1070274587	1	226004638	0
691797416	-201915885	0	489881531	0
-1654044259	57722262	0	-1596321997	0
1471503997	-1096393308	1	375110690	0
1885690585	-707134600	1	1178555986	0
-512684713	1055765964	1	543081252	0
497783063	460295414	1	958078478	0
-359291320	-1033116667	1	-1392407986	0
-375575998	1298880637	0	923304639	0
1549406637	597317608	0	2146724245	0
-1326699267	-1701899666	0	1266368363	1
-317615640	-65998936	0	-383614576	0
