B[32] Sa[5] C[32]
-242448283	16	2288320512
-2029073128	23	2348810240
-176301981	19	3273129984
591801253	6	3515541824
-1719133070	25	3825205248
-699591378	23	2533359616
401295076	28	1073741824
1532414324	29	2147483648
-387374055	26	1677721600
1248796486	18	2098724864
-1605459120	15	1369964544
-2000932064	19	2566914048
2103177563	9	3085088256
38578848	25	1073741824
719170347	17	1448476672
-770567352	18	1293942784
-579194969	1	-1158389938
-1458812663	5	562635040
-2071028977	27	2013265920
-897008720	30	0
-1033212261	16	1855651840
-318321345	30	3221225472
994606493	11	1139599360
729986404	30	0
-1132740548	6	519048960
-1070817191	20	93323264
-1945589791	29	536870912
-1074497784	8	4101441536
900336784	13	1100087296
49495201	12	868880384
841757895	7	370828160
858515950	2	3434063800
-1153925865	14	524664832
1099262991	1	2198525982
1224344149	1	2448688298
-1253410679	6	1386095168
734852787	24	3003121664
-844744346	11	835399680
-1569669391	10	3271279616
477738326	20	1432354816
-1869227223	20	2995781632
-1733298510	2	1656740552
29417815	4	470685040
2018865176	4	2237071744
-571677562	19	607125504
218103307	23	92274688
-2068118318	19	646971392
-1016519608	2	228888864
1858088146	20	3441426432
-374770530	2	-1499082120
1675311288	27	3221225472
-1281386012	23	4060086272
-2015214380	16	1154744320
-983995776	4	1435936768
85756007	29	3758096384
1301813097	12	2172030976
-1591868434	29	3221225472
-1887109704	20	3682598912
-286168832	3	2005616640
1967706041	27	3355443200
2080787561	26	2751463424
-563186951	18	3420717056
288430796	17	899153920
1284390952	26	2684354560
-342012407	8	2639137024
-1551317759	21	2686451712
216353511	18	731643904
416078789	1	832157578
1946922414	3	2690477424
814177815	2	3256711260
-36543363	11	2468603904
1880746361	1	3761492722
659247228	11	1518592000
-765065957	27	3623878656
2132202362	14	3034480640
2040477494	5	870770368
-2040465092	16	4181458944
1827853362	25	1677721600
-114382117	27	3623878656
1866170481	6	3470793792
-782516609	11	3723753472
-913366917	3	1282999256
-1012146847	23	2961178624
398716114	28	536870912
1496542331	11	2607011840
-291737444	24	2617245696
-1200469462	28	2684354560
-1123508347	18	2115239936
1701146959	3	724273784
133074484	26	3489660928
1036671173	5	3108706464
1742042710	3	1051439792
-1607774149	11	1518458880
-1799640112	18	2940207104
1284674093	18	1219756032
2098129811	13	3715260416
2064003271	20	208666624
-468209648	31	0
-640117819	31	2147483648
-1460403595	11	2685642752
-804223799	25	2449473536
966061177	13	2643402752
-614361554	3	3675042160
2090522945	23	2692743168
960820200	24	3892314112
-1748760612	26	1879048192
1125703500	28	3221225472
1369681965	26	3019898880
2024887516	18	1399848960
-2011394077	31	2147483648
-1046096520	14	1969094656
-887386435	9	924678656
-900309550	20	3709861888
1717717313	14	2454732800
781090274	0	781090274
1284862422	19	2393899008
-1678891353	14	2309603328
-1823785092	7	2778709504
-1601433931	1	1092099434
-244510400	19	2315255808
-2088339391	7	3275497600
1349687632	16	2572156928
2103576208	30	0
1846870868	30	0
-2073729050	21	4240441344
374531303	27	939524096
669031676	27	3758096384
1638851348	24	335544320
-1331567474	10	2274506752
-85207239	13	2061967360
1264144060	13	701988864
885595026	12	2444828672
-1675905533	5	2205597792
1936992046	10	3499931648
1729507194	29	1073741824
-198688674	7	337653504
-989454948	7	2198785536
-594861677	7	1167116672
-160913473	12	2323378176
493187412	11	730505216
1865343601	17	3303145472
898462216	12	3609231360
1789691270	30	2147483648
2038382059	8	2134764288
1244487721	13	2886017024
1813045321	27	1207959552
1088901704	5	485116160
977902616	22	100663296
1421848741	17	1632239616
-823405216	16	3579838464
1473751937	24	2164260864
1397450452	26	1342177280
-1349530623	28	268435456
-2008090680	12	4017913856
303835312	22	738197504
-123238360	14	3792306176
-1243911830	3	2933607248
1927732821	3	2536960680
684574363	29	1610612736
495102056	17	1355808768
1497140919	26	3690987520
-971107539	21	1704984576
-48774886	24	436207616
1073501024	12	3308650496
309418879	21	1876951040
-491099548	2	-1964398192
2122234236	22	1593835520
1739473621	24	3573547008
1709594281	20	1787822080
-576341242	17	1980497920
-1183203562	15	3750428672
332978479	5	2065376736
-424172113	23	3615490048
-2001472111	6	754803776
-974078747	15	1584562176
1817163510	16	3069575168
1118574048	11	1622081536
-1730358179	17	2830761984
-1218135969	12	1267068928
-628110794	10	1059641344
-1312164543	17	3934388224
1321697913	3	1983648712
-647635785	30	3221225472
-362789235	24	2365587456
493543805	9	3586324992
-853843790	30	2147483648
787967589	12	1994805248
506366695	28	1879048192
-1440389415	15	3010232320
852990813	7	1808641664
-2129814558	14	1727561728
-1068528004	11	2087968768
-1731232829	17	4152754176
-468972253	2	-1875889012
1245303410	12	2636587008
2132774730	4	4059624608
-1375158647	12	2347274240
1625281813	1	3250563626
-291926748	24	603979776
-545272878	1	-1090545756
7904536	13	329449472
-1021022395	24	1157627904
1570828739	31	2147483648
-383505726	26	134217728
-768360158	20	304087040
1706148849	22	4232052736
574021522	7	460310784
1480701811	16	3077767168
-626970466	15	2555314176
-2025315636	20	750780416
-1501188802	29	3221225472
-1166529869	28	805306368
428558740	28	1073741824
-1316245852	1	1662475592
20379955	25	1711276032
-277820733	10	3274378240
924929814	31	0
1945628812	6	4261159680
-886079634	21	3988783104
-632858045	22	2428502016
1501534264	23	469762048
1087059374	5	426161600
2041753278	1	4083506556
637445302	31	0
-480390489	10	2001378304
-282340940	31	0
1958676642	25	1140850688
-1091423823	24	2969567232
384840519	3	3078724152
-482058031	15	812154880
-1495585164	16	779354112
-1580794580	7	3816723968
874457857	6	130728000
1944723118	22	2877292544
-1641944627	5	3292346784
909736160	8	964222976
-806890588	5	4244272256
1147378954	4	1178194080
-1743328470	17	3595829248
-535157772	10	1754255360
-1461511434	6	952548736
-258448418	3	-2067587344
1251363496	5	1388926208
1094860129	6	1351571520
1041949423	30	3221225472
1159295053	7	2360878720
164802885	20	340787200
-1697364733	4	2906935344
-815237377	1	-1630474754
475439250	4	3312060704
-41075316	13	2813427712
-1782460153	16	3506896896
-2019167718	23	218103808
-2129092393	22	901775360
-1131712659	2	4063083956
1802654953	31	2147483648
-1471519398	20	1436549120
928649604	13	1110474752
-2022019936	15	911212544
-763270213	3	2483772888
439742968	1	879485936
-1575386385	4	563621616
-118081961	25	2919235584
1817581386	15	195362816
-2074468974	5	2336469568
-2023341424	4	1986275584
700710613	19	4138205184
774270464	15	922746880
803626607	23	931135488
242100511	10	3097787392
-346939704	20	3967811584
323865008	14	1919680512
-499444467	11	3634915328
1922969153	30	1073741824
2124007319	30	3221225472
1938075937	0	1938075937
-1158778665	7	2000186240
-267403134	4	16517152
-520213693	24	1124073472
1130656223	4	910630384
709988592	22	1006632960
-998196092	26	268435456
-1979960664	26	2684354560
713550061	8	2280189184
1307513553	16	315686912
-1057028673	16	96403456
-1804236673	3	2745975800
1041797664	25	1073741824
402415717	31	2147483648
474847527	16	2569469952
-59180183	6	507435584
-1472025980	6	279617792
1046060962	21	4097835008
954412381	24	1560281088
956653843	28	805306368
1194715103	30	3221225472
-195596432	2	-782385728
-1883921929	30	3221225472
191457904	29	0
-1828673241	21	618659840
-784193570	14	2314698752
-1023358777	4	806128752
601894756	31	0
-1967108490	9	2157767680
-101735059	25	3657433088
647689003	3	886544728
-795017386	10	1945982976
-608476443	17	3318349824
1809181138	24	3523215360
-778345581	6	1725490368
-1328589759	5	434800672
1448734406	12	2666291200
1949632570	5	2258700096
185729560	5	1648378624
10277826	18	1325924352
-1144076392	23	3422552064
765688830	26	4160749568
-586040244	14	1863516160
1166835252	1	2333670504
-1665381440	19	1577058304
-402162960	8	125497344
607811721	1	1215623442
1060218551	15	3545989120
-578517180	4	3628627008
-1795016162	11	298905600
2045531895	3	3479353272
186846844	11	410247168
1462895619	3	3113230360
-1152659377	13	2047467520
1859365418	24	704643072
-879833768	11	1986707456
-1887872314	25	2348810240
-1212292111	26	3288334336
1161263754	21	1363148800
-565901725	13	2697748480
-1930701185	26	4227858432
1025878945	14	1793605632
-271847604	8	3421457408
688252221	31	2147483648
-905275140	5	1095966592
-1507223053	27	2550136832
-2004269854	17	2311323648
-1209324310	0	-1209324310
1479444359	13	3505446912
-322799653	9	2230302208
1096668804	16	3598974976
-291431128	14	1196032000
-1096972920	1	2101021456
1028584344	26	1610612736
1885338998	29	3221225472
-1132717173	31	2147483648
-1574958828	17	304611328
1373025763	29	1610612736
-1202503339	31	2147483648
-659929691	9	1418414592
537122310	2	2148489240
1032385240	28	2147483648
-739301854	12	4066516992
824912084	28	1073741824
-543870607	10	1422246912
-72436536	6	3953996288
291631346	20	253755392
-1771307830	21	2571108352
-329695176	11	3389112320
-77860398	31	0
-1622915177	30	3221225472
1869890773	22	893386752
300300890	4	509846944
-252827296	14	2321022976
216571683	9	3510519296
-1382746562	31	0
-1223393754	5	3801072832
1692830751	11	878770176
1045088536	30	0
1682504797	4	1150272976
-201524792	17	4086300672
444124311	3	3552994488
1499360605	3	3404950248
-2145212428	6	145358080
-37737178	1	-75474356
661125257	1	1322250514
152786461	27	3892314112
-1975854643	2	686516020
-542143248	4	4210609920
-506191432	20	461373440
1279708915	25	3858759680
723233998	22	864026624
-1749332821	0	-1749332821
-108255782	15	317521920
540642715	12	2564403200
-1169148000	3	3531717888
-1960882950	11	4201107456
-1169758453	16	3876257792
-1678324555	15	1717207040
1231757332	30	0
2129975015	8	4107724544
-2009828833	26	2080374784
1148892324	4	1202408000
530642358	18	3604480000
1785792534	12	276914176
617935684	17	3867672576
-246537420	6	1401474304
-1225278546	17	2002518016
248548344	20	3212836864
-383521812	18	2947547136
-955678872	27	1073741824
2068922023	27	939524096
604721442	15	2828075008
1727730831	31	2147483648
1608557903	28	4026531840
304549923	26	2348810240
1776935351	15	4040916992
1887127804	27	3758096384
356929240	4	1415900544
1757446349	21	429916160
-243216726	9	27087872
-1122537283	4	3514239952
1053336120	31	0
-81565030	1	-163130060
-932685283	11	1120987136
6813185	28	268435456
318189691	5	1592135520
-1103944170	16	638976000
1219768526	25	2617245696
-960605034	26	1476395008
-755084646	1	-1510169292
-671476211	8	4195749120
-1807368082	20	115343360
1424217829	24	3841982464
2122710511	6	2709486528
1344911407	22	197132288
1354600050	5	397528640
177906421	29	2684354560
-892040183	30	1073741824
-853917087	12	2753957888
515668907	18	4004249600
243349093	23	847249408
1441091820	19	2271215616
-742549942	7	3737855232
-506645471	10	886080512
-1756631040	26	0
-1001684911	3	576455304
-420230404	20	2948595712
-753626581	16	2452291584
-28669150	17	373555200
1491423188	29	2147483648
941719671	1	1883439342
544307004	29	2147483648
-1384069762	18	368574464
388065066	4	1914073760
-512336237	14	2544156672
-177763209	14	3810377728
-810320325	1	-1620640650
281306211	24	1660944384
-721017108	25	3623878656
-1971652981	21	3512729600
-1133927775	5	2369016864
-1243138300	20	1883242496
-1246946691	0	-1246946691
721619228	26	1879048192
1344131445	16	3514105856
-754219635	11	1546414080
409821799	2	1639287196
-838335755	9	268823040
-1771262354	28	3758096384
-953471309	9	1448961536
-1067812814	17	4033085440
606537865	9	1309741568
189733584	20	2902458368
1513362768	11	2695528448
-123339834	19	3727687680
6393897	4	102302352
-422010536	6	3056096768
781650287	0	781650287
1509138546	30	2147483648
-1858996319	9	1676624384
-18234559	23	2692743168
703516068	3	1333161248
281373108	10	363253760
1796209671	13	4286636032
-171194535	19	986185728
-275989885	12	3416797184
1536699596	7	3424019968
-1596683957	22	1388314624
-381463567	11	446662656
-1479181979	27	671088640
-535423565	28	805306368
-1413262461	28	805306368
-20747416	5	-663917312
1472635262	27	4026531840
-879832228	9	497465344
-459831375	21	4129292288
1534595271	30	3221225472
341024689	4	1161427728
850368875	24	1795162112
-99808359	19	1556611072
-340636102	23	486539264
478565614	5	2429197760
1692237312	4	1305993216
1704149377	30	1073741824
1748182281	3	1100556360
1036462188	11	960716800
-1430739551	20	1510998016
-345744552	11	584761344
281327243	12	1265152000
893667847	15	620986368
374828204	20	3401580544
-1363183341	5	3622773344
-863706407	8	2229459200
2069854237	0	2069854237
-1569510010	11	2574004224
969399269	16	3689218048
-1219952608	17	4194304
1591660981	28	1342177280
1903110400	9	3729915904
-1944468815	8	432189696
-1541616119	21	3240099840
1866857922	11	804130816
-718185690	12	364011520
-2023003305	20	3044016128
585580772	8	3879789568
1652018774	26	1476395008
-267848563	0	-267848563
-1779903058	23	3607101440
703410907	10	3033230336
1056600030	16	1876819968
-613571343	29	536870912
877850406	10	1270650880
-640690309	25	4127195136
687859789	10	4288754688
93603333	21	3231711232
976617243	28	2952790016
-1789885030	20	1503657984
-879687545	7	3364111232
-1191196541	27	402653184
-829325544	13	803405824
-19710674	14	3477831680
86630889	1	173261778
1588646028	5	3592032640
1005960200	9	3950514176
-913899559	27	3355443200
-350468660	29	2147483648
623552633	27	3355443200
-1500792913	4	1757117168
1351540171	6	599225024
-375658018	25	3154116608
593569975	14	1244512256
-113817833	14	3519397888
48267446	7	1883265792
-19631961	9	2833337856
-1897821124	22	251658240
1983993505	16	1453391872
1611306397	28	3489660928
-1095731693	3	4119048344
-451052863	18	3942907904
-488437891	0	-488437891
-1321188239	10	17941504
638177242	14	1945534464
1936628015	1	3873256030
-1041425122	1	-2082850244
903155125	27	2818572288
-189079190	13	1546469376
-718329787	28	1342177280
-1867708800	21	3489660928
1868573270	27	2952790016
215052251	22	4139778048
-557252964	25	939524096
-1513671177	7	3818584960
1052448929	8	3138953472
1966481089	14	2276474880
90482893	0	90482893
-1213048689	23	1199570944
-893209308	2	722130064
900049208	20	2474639360
-834272906	31	0
182582418	8	3791426048
-803572027	28	1342177280
21166387	30	3221225472
-153134559	29	536870912
2048968827	19	1138229248
858941133	30	1073741824
-133846514	2	-535386056
-572164607	31	2147483648
-84744218	13	1560068096
558385601	2	2233542404
149452626	31	0
797275073	27	134217728
-1772572827	17	1590296576
-2075524167	15	31227904
-825449576	17	1194328064
-218837838	11	2791673856
-840214508	14	3590651904
-380395807	12	971902976
-1622979574	1	1049008148
-523510887	17	3073507328
-1968553943	13	1208295424
-1577667936	7	4216934400
-1981102614	27	1342177280
-643065406	20	2619342848
-1359831433	14	2812133376
-1383634161	5	2968347104
2088817876	20	1296039936
-2033327374	22	3162505216
-558902077	7	1474978176
597770634	21	826277888
400369228	28	3221225472
1223177374	21	2478833664
-1728373853	14	3337142272
-2015375101	9	3215066624
-1349213664	0	-1349213664
-504435250	4	518970592
1187292819	13	2496815104
1174444039	25	234881024
281076086	15	1891303424
815787893	11	4286294016
1950321930	21	2705326080
1050114848	19	3640655872
1770031409	28	268435456
-375907012	11	3236552704
-390976871	2	-1563907484
-2062264959	28	268435456
2094985979	20	800063488
576171602	17	1554251776
1324923481	24	1493172224
-187350065	28	4026531840
-1413324969	6	4036482496
-776226828	10	4007645184
1309981757	12	1271123968
-1466946012	3	1149333792
-951126832	23	1744830464
-1921668505	15	3576922112
212783755	25	369098752
-1253723247	22	3829399552
-1599355942	11	1579077632
-2047565511	11	2768881664
502171384	27	3221225472
753386958	8	3888500224
1323305344	10	2149974016
1941621234	14	2994503680
1144198170	7	428477696
-910386867	30	1073741824
1713042673	29	536870912
-455950338	6	883949440
1492992716	8	4249013248
2044826209	17	616693760
544907070	27	4026531840
1324281587	18	3150708736
-1930410790	10	3239274496
-875050558	2	794765064
-1264543035	3	2768557608
-1607354537	18	3713794048
-727458426	21	2965372928
-222789269	14	542818304
-1762868448	29	0
1017197295	30	3221225472
1583198848	2	2037828096
-1745320697	2	1608651804
-1655361720	14	1272053760
-583681270	2	1960242216
-1243802307	18	1425276928
1028850428	8	1392704512
919885800	4	1833270912
1011312348	2	4045249392
804899913	2	3219599652
-1550129417	30	3221225472
-1343103899	25	3388997632
1685515032	2	2447092832
245526359	27	3087007744
-8857101	17	3018194944
-2043132243	6	2383522624
-176028261	13	1085497344
